InstituteId,InstituteName,BranchCode,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
E094, Coorg Institute of Technology  Kodagu,ME,,,,,,,,,,,,,,,,,,,,,,,,
E095, AMC Engineering College  Bangalore,AE,123528,,,99843,,,107788,,,160531,,,125464,,,90795,,,130604,,,171670,,
E095, AMC Engineering College  Bangalore,AI,39268,,,46024,,,48863,,64805,44830,74231,59373,46079,,,38690,48116,42827,77682,,,92679,,
E095, AMC Engineering College  Bangalore,CA,54424,,,62207,148782,80799,50565,,,51086,,,51307,,,46895,76022,59935,123462,,154888,188932,,
E095, AMC Engineering College  Bangalore,CE,,,,,,,,,,,,,,,,192424,,,,,,,,
E095, AMC Engineering College  Bangalore,CS,36774,,54241,40896,,46803,38142,,,35009,,48431,37292,,,32991,41331,44540,73081,79329,80969,67637,78617,107006
E095, AMC Engineering College  Bangalore,DS,58715,137781,84564,56894,,82535,58606,,,53754,,,54675,,,51776,60525,62276,128796,,,127134,,156983
E095, AMC Engineering College  Bangalore,EC,69472,,,70779,,86708,78040,,,,,,65426,,75685,62116,73774,71125,134305,151112,191068,176003,,
E095, AMC Engineering College  Bangalore,EE,102131,,,114841,,,,,,127199,,,130588,,,94109,151573,143761,179768,,,161452,,
E095, AMC Engineering College  Bangalore,IE,42472,,,49765,72867,60020,48367,,,42942,,,43437,,48981,41700,50184,48575,127347,158931,132755,146533,,154578
E095, AMC Engineering College  Bangalore,ME,,,,,,,,,,,,,,,,169882,,,,,,,,
E096, East Point College of Engineering and Technology  Bangalore,AD,57108,,,51188,,,53275,,,51189,,,48441,,,45484,,59763,78202,,122232,77715,,
E096, East Point College of Engineering and Technology  Bangalore,CA,60016,,,51071,,61952,55663,,,48782,113824,58509,60725,,,47700,,57820,88762,,,111823,,
E096, East Point College of Engineering and Technology  Bangalore,CE,,,,,,,,,,,,,,,,178431,,,,,,,,
E096, East Point College of Engineering and Technology  Bangalore,CS,43267,,59332,44278,69996,47138,37596,,,40219,,,40862,,,37342,41693,41776,64337,92355,104922,86694,,87412
E096, East Point College of Engineering and Technology  Bangalore,EC,77395,,,72996,,93875,96592,,,67735,,,69776,,,63350,72727,75189,153962,,,192121,,
E096, East Point College of Engineering and Technology  Bangalore,IC,71394,,,76970,,,73832,,,67329,,,79793,,,63222,178542,91352,165067,,,129439,,
E096, East Point College of Engineering and Technology  Bangalore,IE,58320,,68403,58886,74890,65139,56218,,,52284,,,55176,,59312,51620,60364,53985,117142,,153045,190355,,
E096, East Point College of Engineering and Technology  Bangalore,ME,,,,,,,,,,,,,,,,150307,,,,,,,,
E097, C M R Institute of Technology  Bangalore,AD,21730,,40025,23863,,35997,29794,,,21414,57718,31188,23329,,,20653,30450,25873,61175,,94880,82393,,
E097, C M R Institute of Technology  Bangalore,AI,25691,,,23666,,26552,28225,,,,,24446,21381,39187,,20766,29039,24180,51951,,85174,73768,,103560
E097, C M R Institute of Technology  Bangalore,CA,21238,,,22134,,,28180,94786,37069,18817,,,18843,,,18213,36767,25670,45416,,,59362,,
E097, C M R Institute of Technology  Bangalore,CS,14970,,,15957,19721,20262,18350,,,14841,,,15478,,18255,13866,18450,17466,40015,50768,61200,43388,,47218
E097, C M R Institute of Technology  Bangalore,DS,24480,64903,,26781,,29252,23471,,,21153,,,,,,20411,,24858,58898,,102321,78089,,
E097, C M R Institute of Technology  Bangalore,EC,32644,,52403,34744,47611,37255,44558,,49812,26921,,,27859,,35185,26771,30191,33784,87725,122793,98224,90946,174001,179558
E097, C M R Institute of Technology  Bangalore,IE,23635,,,20817,28400,29656,26517,,,17882,,,18663,,21073,17583,20719,20363,57962,98511,92653,73440,,
E098, Atria Institute of Technology  Bangalore,AI,32297,,62069,40805,,,38195,,76819,34999,,,40508,60305,,32111,52819,49043,93931,,,105315,,
E098, Atria Institute of Technology  Bangalore,CD,68727,,,71562,,104646,59682,,,65079,,75623,73026,,,58617,67947,72183,144959,,,177213,,
E098, Atria Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,203059,,,,,,,,
E098, Atria Institute of Technology  Bangalore,CS,37571,,,38240,,46447,29872,,,29769,,,29687,,39846,28445,38449,36930,80728,113468,130427,72369,,88444
E098, Atria Institute of Technology  Bangalore,DS,48466,,57195,39303,,,41283,,60732,40854,,,45149,,,38066,63109,46632,98905,,,119087,,
E098, Atria Institute of Technology  Bangalore,EC,64869,,,75860,77468,143050,83101,,,61708,,,60984,,71383,59309,62953,65848,150181,202362,196482,170196,,
E098, Atria Institute of Technology  Bangalore,IE,47974,,,41917,62083,46400,41561,,,39564,,48976,41158,,,38535,52079,46264,109636,186346,168327,182309,,
E098, Atria Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,202083,,,,,,,,
E099, New Horizon College of Engineering  Bangalore,AI,17907,,25974,17689,39930,20332,24523,,,17379,,21757,18903,,,15820,19503,19050,57915,,85920,74655,,
E099, New Horizon College of Engineering  Bangalore,CS,15067,,18551,13035,21006,15684,19332,,24155,10607,,,11085,,14299,9034,16885,13797,39418,52441,47932,37232,60105,46949
E099, New Horizon College of Engineering  Bangalore,DS,19863,,,20438,,28113,22425,,,17748,51743,,18875,,24706,17539,31660,23805,67414,101786,111920,72141,,129260
E099, New Horizon College of Engineering  Bangalore,EC,29473,,,29366,,34405,,,,24526,,,24213,27957,26808,23150,25017,25929,67141,108288,103654,87913,,150200
E099, New Horizon College of Engineering  Bangalore,EE,99462,,,76049,,88291,104107,,,57011,,,68278,96218,,55877,,71863,152188,,,129632,,
E099, New Horizon College of Engineering  Bangalore,IE,16429,29422,,15527,24205,18856,19465,,34528,14006,,20174,15600,,,12776,17825,17112,52659,,53579,54621,,78219
E099, New Horizon College of Engineering  Bangalore,ME,156127,,,191381,,,146185,,,,,,168539,,,124220,,182278,157523,,,160111,,
E100, K N S Institute of Technology  Bangalore,AI,116776,,,96790,,,94182,,,92080,,,,,,91511,,,,,155349,,,
E100, K N S Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,,,,,,,,,
E100, K N S Institute of Technology  Bangalore,CS,,,,80252,,97994,80303,,,,,,73327,,,70824,,74614,91975,,,106072,,108769
E100, K N S Institute of Technology  Bangalore,DS,,,,103635,,130931,,,,,,,97795,,,93993,,,155759,,162048,,,
E100, K N S Institute of Technology  Bangalore,EC,,,,111089,,,,,110209,,,,106563,,,104013,,106825,142948,,,163491,,
E100, K N S Institute of Technology  Bangalore,IE,98293,,,91277,126972,,96159,,,,,,,,,87773,,95150,135274,,,150557,,
E100, K N S Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,,,,,,,,,
E101," Channabasaveshwara Institute of Technology  Gubbi, Tumkur",AD,69535,,,63440,108746,,109189,,,63934,,,69002,,,62133,,65750,109455,,,75702,,
E101," Channabasaveshwara Institute of Technology  Gubbi, Tumkur",CE,,,,,,,,,,,,,,,,195471,,,,,,,,
E101," Channabasaveshwara Institute of Technology  Gubbi, Tumkur",CS,42969,,,47350,56948,78541,40918,,,47520,,,45929,,46760,39595,52194,45507,99335,,121244,92516,,107790
E101," Channabasaveshwara Institute of Technology  Gubbi, Tumkur",EC,84512,,,84547,,95411,,,,86974,,,77407,,95431,71733,,76054,150293,198637,165694,113134,,109859
E101," Channabasaveshwara Institute of Technology  Gubbi, Tumkur",EE,,,,,,,,,,,,,,,,191597,,,,,,,,
E101," Channabasaveshwara Institute of Technology  Gubbi, Tumkur",IE,54680,,,54452,,68067,61647,,,,,,62408,,,51947,,59650,131575,,149387,125786,,
E101," Channabasaveshwara Institute of Technology  Gubbi, Tumkur",ME,,,,,,,,,,,,,,,,,,,,,,,,
E102, DONBOSCO Institute of Technology  Bangalore,AD,68273,,,57291,,,49806,,59049,44115,,,45065,,,40398,,52783,86453,,123430,131093,,151405
E102, DONBOSCO Institute of Technology  Bangalore,CA,56590,,,54486,,106967,66164,168723,,50804,,,49947,,,48169,63473,62197,125271,,150293,175906,,
E102, DONBOSCO Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,,,,,,,,,
E102, DONBOSCO Institute of Technology  Bangalore,CS,44587,,52623,36166,,43709,44997,,47179,31090,,,32699,,40591,30323,32679,35257,81660,100763,111577,88274,,119084
E102, DONBOSCO Institute of Technology  Bangalore,EC,79825,,,75315,104532,88925,84935,,,61263,,70622,66684,,73084,58685,78858,70375,165721,168478,,190686,,
E102, DONBOSCO Institute of Technology  Bangalore,EE,132629,,,199645,,,144845,,,133262,,,136091,172968,,127910,,129276,195544,,,201705,,
E102, DONBOSCO Institute of Technology  Bangalore,IE,51576,,,51846,57125,59333,61169,,,43614,,,45373,52609,50362,42281,46256,50051,119232,181451,199484,179837,,
E102, DONBOSCO Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,175684,,,,,,,,
E103, Global Academy of Technology  Bangalore,AD,,,,34602,,,41179,,67426,28299,,30997,28968,,,28111,35902,28448,75882,,,,,
E103, Global Academy of Technology  Bangalore,AE,149041,,,115887,,,139347,,,97049,,,,,,91154,,105764,141629,,,185571,,
E103, Global Academy of Technology  Bangalore,AI,,,,28687,,30887,34842,,,27305,65206,,28691,,,25698,,28714,89966,,104488,112888,,
E103, Global Academy of Technology  Bangalore,CA,29268,,44366,33482,,,40319,,,25494,,,28743,,,24856,,28513,86499,,,122302,191213,
E103, Global Academy of Technology  Bangalore,CE,,,,,,,,,,,,,,,,202303,,,,,,,,
E103, Global Academy of Technology  Bangalore,CS,24289,,,24309,27571,29852,28216,,,20545,,,22344,,25638,20079,23886,23537,58252,74256,80628,63937,,90200
E103, Global Academy of Technology  Bangalore,EC,54139,,,41833,56201,53307,47010,,,34544,,37665,36639,,39354,33606,36671,36864,103631,107149,153983,141358,,171863
E103, Global Academy of Technology  Bangalore,EE,129651,,,88265,,127680,78469,,,,,,79213,,114691,70513,80555,86013,171868,,195235,,,
E103, Global Academy of Technology  Bangalore,IE,38221,,,30313,,32456,39081,,,25925,,,28115,,,24542,32564,30845,86723,146931,105808,111942,,136369
E103, Global Academy of Technology  Bangalore,ME,,,,,,,,,,,,,,,,196122,,,,,,,,
E104, Nagarjuna College of Engineering and Technology  Bangalore (R),CA,64402,,82877,80432,,,97322,,123178,65717,,,71277,,,62355,,72762,124148,,,,,
E104, Nagarjuna College of Engineering and Technology  Bangalore (R),CE,,,,,,,,,,,,,,,,196928,,,,,,,,
E104, Nagarjuna College of Engineering and Technology  Bangalore (R),CS,51481,,,58870,78009,70054,58614,,,48710,,,50982,,51334,44954,46700,48382,95405,,112817,95240,,
E104, Nagarjuna College of Engineering and Technology  Bangalore (R),DS,,,,81854,,140239,95172,,,71326,,,,,,69449,85333,92541,141887,,,153268,,
E104, Nagarjuna College of Engineering and Technology  Bangalore (R),EC,91932,,,86550,,158323,,,,76655,,,87035,,,76628,92186,93388,150629,201778,183473,186234,,
E104, Nagarjuna College of Engineering and Technology  Bangalore (R),IE,,,,58115,108214,87295,77637,,,58427,,,57022,,,56606,,57160,102552,,178611,98399,,
E105, Nitte Meenakshi Institutute of Technology  Bangalore,"""A"
E105, Nitte Meenakshi Institutute of Technology  Bangalore,In,16180,,,15288,,20607,18576,,,14136,23864,,,,,13937,,17734,44093,,69831,,,
E105, Nitte Meenakshi Institutute of Technology  Bangalore,AE,54971,,,97843,,,74205,,,59608,,102244,57174,,,51750,,76720,80479,163907,175935,126876,,
E105, Nitte Meenakshi Institutute of Technology  Bangalore,AI,15829,,,15637,,25841,15358,,,12540,,,13208,,,11384,12645,16667,38837,,85263,35909,,
E105, Nitte Meenakshi Institutute of Technology  Bangalore,CB,21301,,,20386,,27014,,,,16497,,,15906,23727,,14432,,24503,62214,,91942,46242,,
E105, Nitte Meenakshi Institutute of Technology  Bangalore,CE,,,,175654,,,182440,,,175967,,,,,,167408,,,173069,,,,,
E105, Nitte Meenakshi Institutute of Technology  Bangalore,CS,11617,,16240,11798,14383,12277,15315,,16375,9540,,,9109,,,8854,11036,9896,29566,42734,33834,31919,38598,42923
E105, Nitte Meenakshi Institutute of Technology  Bangalore,EC,23503,,,21854,34430,24473,24847,,,19571,,,19559,,24093,18544,21732,22719,60179,84485,94457,84234,,87943
E105, Nitte Meenakshi Institutute of Technology  Bangalore,EE,56875,,75328,50337,,,58145,,,44534,,50393,40044,,,39092,,46794,120726,,,,,
E105, Nitte Meenakshi Institutute of Technology  Bangalore,EV,,,,46385,,163023,72822,,,36712,,,44480,,,36392,43512,61443,164660,,,,,
E105, Nitte Meenakshi Institutute of Technology  Bangalore,IE,14837,,20460,14579,21692,16065,18539,,,11975,,14443,12709,,14449,11525,17523,12663,48420,71443,67457,51608,72636,74478
E105, Nitte Meenakshi Institutute of Technology  Bangalore,ME,,,,109834,,,,,,,,,156448,,,105127,,141259,182463,,,143562,,
E106, East West Institute of Technology  Bangalore,AD,58784,,,60085,,,88827,,,56238,,,59894,,,56199,94025,62496,140590,,,158404,,
E106, East West Institute of Technology  Bangalore,AI,59458,,,65064,,94230,77622,,,,,,50402,,,49606,,59593,101115,,174064,150687,,
E106, East West Institute of Technology  Bangalore,CA,,,,73836,,,,,160360,60882,,63413,,,,60463,99623,62290,130138,,,155642,,
E106, East West Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,105684,,,,,,,,
E106, East West Institute of Technology  Bangalore,CS,58139,,,42682,52791,57470,,,,40535,,,42461,,47583,39091,48951,43466,93449,116746,98270,105942,,
E106, East West Institute of Technology  Bangalore,EC,94837,,,102864,,117976,110641,,,83055,,,80477,,92313,76005,84116,83412,168729,,201459,196538,,
E106, East West Institute of Technology  Bangalore,EE,177092,,,173971,,,159385,,,,,,177485,,,159104,,181665,193035,,,,,
E106, East West Institute of Technology  Bangalore,IC,89454,,180981,96826,,,103620,,174467,,,,99107,,,79276,,91339,164273,,,162894,,
E106, East West Institute of Technology  Bangalore,IE,66226,,,58168,68237,60697,73782,,,51777,,60829,50959,,,50511,53548,56067,119037,,151805,150590,,
E106, East West Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,197244,,,,,,,,
E107, B N M Institute of Technology  Bangalore,AI,20372,,,21540,39475,29136,25160,,,18994,,,18263,,24400,18029,18464,22388,62475,,73266,100248,,
E107, B N M Institute of Technology  Bangalore,CS,14438,,,15225,18219,18362,13451,,,12210,,,13463,,15867,12005,14911,15634,48891,62833,51731,43761,,50027
E107, B N M Institute of Technology  Bangalore,EC,24498,,27501,27179,,43290,,,,22217,,,21913,,,20843,27262,23008,67357,91492,109039,105246,,
E107, B N M Institute of Technology  Bangalore,EE,79997,,,62508,,,102568,,,61995,,70146,53039,114828,,49575,,59238,129930,,,165276,,
E107, B N M Institute of Technology  Bangalore,IE,15890,,,17013,,18279,24277,,,12873,,,13959,,,12646,,15819,50555,,65942,61727,83264,
E107, B N M Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,196637,,,,,,,,
E108, Sapthagiri College of Engineering  Bangalore,BT,,,,153213,,,154810,,,202411,,,,,,145955,,191521,183276,,,,,
E108, Sapthagiri College of Engineering  Bangalore,CE,,,,,,,,,,,,,,,,199142,,,,,,,,
E108, Sapthagiri College of Engineering  Bangalore,CS,28438,,,31885,,33327,42099,,,25589,,28435,27300,35492,,24351,25832,27680,60034,,89551,64154,,96196
E108, Sapthagiri College of Engineering  Bangalore,EC,43640,,,53393,,60033,75316,,,45648,,,45899,,,43524,46784,46787,125653,,,190879,,
E108, Sapthagiri College of Engineering  Bangalore,EE,,,,,,,,,,,,,,,,200704,,,,,,,,
E108, Sapthagiri College of Engineering  Bangalore,IE,42382,,45705,38208,47533,40344,40447,,53492,31157,,,,,,30640,36273,34536,105584,160735,184725,114954,,
E108, Sapthagiri College of Engineering  Bangalore,ME,,,,,,,,,,,,,,,,186505,,,,,,,,
E109, City Engineering College  Bangalore,AI,109185,,,91505,,,88889,,,93003,,114990,100324,,,81858,,98519,133018,,,139942,,
E109, City Engineering College  Bangalore,CE,,,,,,,,,,,,,,,,,,,,,,,,
E109, City Engineering College  Bangalore,CS,78834,111732,,86512,,107584,,,,72743,,,72722,,87313,72533,85871,82523,112068,,127556,125853,,
E109, City Engineering College  Bangalore,EC,124192,,,112432,,,,,,114869,,,108530,161918,,106423,152435,116226,173494,,,,,
E109, City Engineering College  Bangalore,IE,92284,,,91223,,117410,121190,,,,,,90781,,,86880,94508,94098,145312,189966,,194473,,
E109, City Engineering College  Bangalore,ME,,,,,,,,,,,,,,,,,,,,,,,,
E111," Sri Venkateshwara College of Engineering  Bettahalsur(P), Bangalore",CE,,,,,,,,,,,,,,,,138940,,,,,,,,
E111," Sri Venkateshwara College of Engineering  Bettahalsur(P), Bangalore",CF,81960,,,71611,,131399,,,,52132,,,69116,,,51579,,64254,123175,,,74878,,
E111," Sri Venkateshwara College of Engineering  Bettahalsur(P), Bangalore",CS,42059,,,53390,,63136,62006,,73147,42268,,,47786,,57690,40655,63074,47562,96185,122954,128428,87602,,114526
E111," Sri Venkateshwara College of Engineering  Bettahalsur(P), Bangalore",CY,102660,,,82726,,,133502,,,68539,,,81109,,,63679,92117,64270,119679,,,141463,,
E111," Sri Venkateshwara College of Engineering  Bettahalsur(P), Bangalore",DS,83225,,,75203,,122702,90807,,,,,,62274,,,60403,99978,73136,146916,,175622,110578,,
E111," Sri Venkateshwara College of Engineering  Bettahalsur(P), Bangalore",EC,95382,,,93847,,102090,80581,,,78847,,,90985,,131719,75794,81647,88710,171536,,,193199,,
E111," Sri Venkateshwara College of Engineering  Bettahalsur(P), Bangalore",IE,63656,,,57341,,,59554,,,47359,,49855,51548,,,46747,,49310,106087,,,163703,,
E111," Sri Venkateshwara College of Engineering  Bettahalsur(P), Bangalore",ME,,,,,,,,,,,,,,,,184561,,,,,,,,
E112, Sri Krishna Institute of Technology  Bangalore,AI,103530,,,73915,,123415,84943,,,,,,,,,69825,125365,76722,132649,,151453,169551,,
E112, Sri Krishna Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,,,,,,,,,
E112, Sri Krishna Institute of Technology  Bangalore,CS,,,,72187,,74016,71480,,,55673,,,60275,,75169,54854,61212,72686,99762,145086,133196,128071,,
E112, Sri Krishna Institute of Technology  Bangalore,EC,,,,104779,,,,,115144,,,,97443,,,86216,111770,,170011,,,164697,,
E112, Sri Krishna Institute of Technology  Bangalore,EV,,,,,,,,,,,,,,,,197414,,,,,,,,
E112, Sri Krishna Institute of Technology  Bangalore,IE,80908,,,80060,,99881,76595,,,68473,,,69813,,,66251,,73113,128764,,,,,
E112, Sri Krishna Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,,,,,,,,,
E113, Sambhram Institute of Technology  Bangalore,AD,79621,,,94878,,135154,78242,,,,177868,,87914,,,77673,,92834,150852,,180614,,,
E113, Sambhram Institute of Technology  Bangalore,AI,80719,,,79742,,86005,,,,78435,,,79281,,,69412,83711,75934,124926,,,162821,,
E113, Sambhram Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,196166,,,,,,,,
E113, Sambhram Institute of Technology  Bangalore,CS,71006,,110780,77112,112479,86232,71776,,,62756,,79363,68195,,70185,60549,63633,69455,114955,182907,151216,123320,154740,
E113, Sambhram Institute of Technology  Bangalore,CY,83686,,,90191,,,100412,,,87929,,,,,,80197,147520,,134327,,195918,,,
E113, Sambhram Institute of Technology  Bangalore,EC,,,,120872,,133834,,,,,,,106754,,144843,103276,130613,118330,179165,,,,,
E113, Sambhram Institute of Technology  Bangalore,IE,,,,77488,,,71016,,,67438,,88149,72351,77528,,67227,68427,69370,148423,,177006,,,
E113, Sambhram Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,,,,,,,,,
E114, G M Institute of Technology  Davanagere,AI,50926,,,61918,,85892,58742,,88854,,,,52641,,,50873,54739,52562,143657,,146622,136791,,
E114, G M Institute of Technology  Davanagere,BT,,,,,,,,,,,,,,,,197159,,,,,,,,
E114, G M Institute of Technology  Davanagere,CE,,,,,,,,,,,,,,,,194131,,,,,,,,
E114, G M Institute of Technology  Davanagere,CS,32874,,36851,35889,43617,41716,33752,,,37671,,,29864,,,28267,31586,31784,80251,,,54034,,71872
E114, G M Institute of Technology  Davanagere,EC,50451,,,61747,,62194,55417,,,45745,,,44998,,59829,44860,65235,58504,128623,,,107021,,139262
